financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.267895166664934,-0.839295670714642,1.1808575801402956,0.15528380870826494,1.1700287696651248,0.17975366221445024,True,False
1.606893556332806,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.3113322593790667,-1.1513677075380568,-0.2650904771743521,0.15528380870826494,-2.0626412355321126,1.257662282180922,True,False
1.606893556332806,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.8185993765594717,1.2840179915936905,-0.2650904771743521,-0.8892679375575422,-1.3620626587708324,1.3311779020275147,False,False
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-1.1322933116761749,-0.7903431943501849,-0.2650904771743521,0.6775596818411685,-1.217626200219668,1.0665313182853875,False,True
-1.0824680442241916,1.6030577254783236,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.9309685922451293,-0.37424714525229813,-0.7470731629459012,-0.36699206442463866,-2.0626412355321126,-1.2596307907047055,True,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.679600679874247,-1.047343695263585,-0.2650904771743521,0.15528380870826494,0.9752437607983167,0.9812420068111091,False,False
-1.0824680442241916,0.2659824703876754,1.4352128641537423,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.7838497023881656,0.4089924765790175,3.5907710089980416,-0.36699206442463866,-0.7194443933965539,-0.49693166012993545,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,1.2926729900463574,-1.3885721586895579,-0.33753278797895553,-0.7470731629459012,-0.36699206442463866,-0.7701817374242547,-0.5842387706143698,True,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.15930243487960222,-0.3130565497967266,-0.2650904771743521,0.6775596818411685,-0.6505065351872594,-1.7390463821102013,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.3113322593790667,-0.8331766111690847,0.2168922085971971,0.15528380870826494,-1.844773549006487,0.4656712429323191,False,False
1.606893556332806,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.7050957101316391,0.4151115361245743,-0.7470731629459012,1.7221114281069756,1.2595466844569545,0.1384635936103574,False,True
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.11152163289405617,1.2105892770470044,-0.2650904771743521,-0.36699206442463866,0.34276694240816596,0.8284477242994283,False,True
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,0.8440944068168639,-0.037698870246654616,-0.7470731629459012,-0.8892679375575422,1.0655071241785454,1.6467972860190982,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.9439997200593689,0.8556838234046896,1.1808575801402956,-0.36699206442463866,-0.6421195500465925,0.300084646266538,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.04050819160540833,-0.45379491934454136,-0.2650904771743521,0.15528380870826494,-0.8890102127634417,1.4253751105020842,False,True
1.606893556332806,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.08828899359095438,0.5436117865812751,-0.7470731629459012,1.7221114281069756,-0.2546058766938709,0.05102295293202595,True,False
-1.0824680442241916,1.6030577254783236,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,-1.3321039381611854,-1.4083682084514575,0.2168922085971971,1.199835554974072,0.2350859631975699,-1.1221216369565123,True,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.23748920176504099,-1.0228674570813565,-0.2650904771743521,-0.36699206442463866,0.3089318767578545,1.672083729127778,True,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.5130256346145072,0.6537548584013037,1.1808575801402956,-1.4115438106904459,0.7174093460779861,1.149211982932759,False,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.5043382160716805,1.5838519093259913,-0.7470731629459012,0.6775596818411685,0.0015629359936081486,0.37746614451975835,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.3764878984502658,-0.17231818024891218,0.2168922085971971,0.6775596818411685,-0.06683314434366339,0.9109706571079559,False,False
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.0975436375048686,-0.32529466888784103,-0.2650904771743521,-0.8892679375575422,-0.8463572011191276,-1.5986650453268103,True,False
-1.0824680442241916,1.6030577254783236,-1.6575442286298705,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.9526871386021957,-0.16619912070335494,0.2168922085971971,1.7221114281069756,-1.2228891030480502,-0.18419683937539613,False,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,0.7919698955599045,-0.8821290875335421,-0.7470731629459012,1.7221114281069756,-0.6488247174036121,1.199316004802224,True,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-2.0575033864872014,0.2804922261223176,-0.2650904771743521,0.15528380870826494,2.0395502763776596,-0.2417267244853793,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.0193568706194298,-0.42931868116231287,0.2168922085971971,-1.4115438106904459,-0.12273580013458446,-0.16382062993526317,False,False
-1.0824680442241916,0.2659824703876754,1.4352128641537423,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.028991156737204076,-0.40484244298008387,0.2168922085971971,-0.36699206442463866,-0.48170086205502877,-0.8547229652292934,True,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,1.164392408425137,-0.045893715622947556,0.2446625273618319,-0.9677959211713423,-0.7470731629459012,1.7221114281069756,-1.1049167337071981,1.060385621471273,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.07677195872274982,-1.5368684589081574,0.6988748943687463,-1.4115438106904459,-1.0307941587573184,1.7877157555469712,False,False
-1.0824680442241916,1.6030577254783236,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.7239846401633275,-1.3532966725414428,-0.2650904771743521,0.15528380870826494,1.4033749515613656,-1.7390463821102013,False,True
0.2622127560543072,0.2659824703876754,-1.6575442286298705,0.001762427568213384,1.164392408425137,-1.3844604212922527,1.2914964617724307,1.5716137902348768,-0.7470731629459012,0.15528380870826494,1.491739222801263,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.14041350484791376,-0.7352716584401706,-0.7470731629459012,0.15528380870826494,0.029876238251741235,0.6390133447394601,False,True
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.7050957101316391,0.5864452034001754,-0.7470731629459012,0.15528380870826494,-0.7683344799011312,0.5743772888949631,True,False
1.606893556332806,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.4459872467928779,-0.3926043238889698,3.1087883232264923,-0.36699206442463866,0.14975470544761782,-1.7390463821102013,True,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.9092500458880629,0.21318257112118838,-0.7470731629459012,0.6775596818411685,1.2804801915404154,-1.7390463821102013,False,True
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.4493840884893436,1.3635657656859332,-0.7470731629459012,-0.8892679375575422,-0.23304719649205474,0.9937370937573442,False,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.15778834193356678,0.35392094066900276,0.2168922085971971,-0.36699206442463866,0.9084850271406034,1.327784293198492,False,True
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.49659766510380215,-0.9310815638979992,2.626805637454943,-0.8892679375575422,-0.5028828730517633,-1.2793082579175692,False,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.1236058931333484,-0.9922721593535708,0.2168922085971971,0.15528380870826494,1.2129188445798373,-0.961621610742799,False,True
0.2622127560543072,0.2659824703876754,-2.0993666704561007,-1.4081796270025237,1.164392408425137,-1.3844604212922527,1.2393719505154712,0.9841840738613904,0.6988748943687463,-0.36699206442463866,0.17102185323773175,0.6915973587418736,True,False
1.606893556332806,-1.0710927847029728,-1.21572178680364,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.8267195697312105,2.336496233429521,-0.7470731629459012,0.6775596818411685,-0.9772208422822175,-0.07729819386189088,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.3740269379292824,-0.4966283361634412,-0.7470731629459012,-0.8892679375575422,1.9640162987587009,-1.3616635419817726,False,True
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-1.010669452076603,-1.5123922207259288,0.6988748943687463,1.199835554974072,-0.5919195669938023,0.05405017976928352,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-0.7066098030776742,1.3268514084125906,-0.7470731629459012,0.6775596818411685,1.2015070778279107,-1.2260046831744982,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.020303738194377408,-0.5455808125278987,0.6988748943687463,0.6775596818411685,1.0167460061190592,0.055560734694335194,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,1.2926729900463574,-0.05939712163709679,0.9719459547702759,-0.7470731629459012,0.15528380870826494,1.2136987489785518,0.05102295293202595,False,True
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.5067991765926639,-0.09277040615666936,0.2168922085971971,0.15528380870826494,-1.156735935334252,0.31933982926420423,False,True
0.2622127560543072,1.6030577254783236,0.10974553867505113,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-1.6318198778887012,-1.1391295884469423,0.6988748943687463,-0.8892679375575422,-0.7221118672711099,0.42189123343482127,True,False
0.2622127560543072,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.674689745231746,1.06985090749919,0.6988748943687463,1.199835554974072,-1.747633282838885,1.5233367616203681,False,True
1.606893556332806,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-1.1757304043903076,0.13975385657450234,-0.7470731629459012,0.15528380870826494,-0.7308199139730617,0.29521875203009973,False,True
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-2.100940479201334,-1.2186773625391856,1.1808575801402956,1.199835554974072,2.0395502763776596,-1.416385949124448,False,True
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,1.164392408425137,-0.045893715622947556,0.7224705472172918,-0.7046763607123848,-0.7470731629459012,-1.9338196838233495,-0.251987188606935,-0.20304748247243964,False,True
-1.0824680442241916,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.43729982825005154,-0.6679620034390418,-0.2650904771743521,-1.4115438106904459,-0.41598118888120694,-1.5038265898027796,False,False
1.606893556332806,1.6030577254783236,-0.7738993449774096,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.20273952759373493,-0.23350877570448372,-0.2650904771743521,0.15528380870826494,1.0118456360866181,1.5515289390132558,True,False
1.606893556332806,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.32436338719330643,-0.4415568002534269,-0.7470731629459012,-0.36699206442463866,-2.0626412355321126,1.4337997994047023,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.44012944457542913,-1.6408924711826292,-0.7470731629459012,-0.36699206442463866,-0.25769359009305565,1.1823094707400195,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,1.4117044821389504,1.164392408425137,1.2926729900463574,-0.6153919083779957,-0.6312476461656987,-0.7470731629459012,0.15528380870826494,-0.42917509043100344,0.5088145181509327,False,False
1.606893556332806,0.2659824703876754,-1.21572178680364,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-0.08111566799416314,0.47630213158014584,-0.2650904771743521,1.199835554974072,-1.0063654234149806,-1.0797925809114546,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.686774005471038,-1.065700873900257,-0.7470731629459012,1.7221114281069756,0.8828444283373001,0.45937017657131,False,False
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-1.5362582739176092,-0.14172288252112641,0.2168922085971971,0.6775596818411685,1.710650927995968,0.8435028075565578,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.6225652339747866,0.6231595606735179,-0.7470731629459012,-0.8892679375575422,-1.2268505902085238,-0.8212402739594078,True,False
-1.0824680442241916,0.2659824703876754,1.4352128641537423,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.30113074789020494,-1.2859870175403145,-0.7470731629459012,-1.9338196838233495,-0.17611841059814673,-1.5597621791754934,False,False
-1.0824680442241916,1.6030577254783236,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,1.2089659856155783,0.34780188112344596,2.144822951683394,-0.8892679375575422,-0.5983651305036325,-0.8547229652292934,False,True
1.606893556332806,0.2659824703876754,-1.21572178680364,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.6622258427885939,0.32944470248677465,-0.2650904771743521,-0.36699206442463866,-0.236691103587143,0.35457582222350265,False,True
-1.0824680442241916,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,1.164392408425137,1.2926729900463574,-1.197448950747374,0.617040501127961,-0.2650904771743521,1.7221114281069756,-0.2676248404751114,-0.41134539330303865,False,True
0.2622127560543072,1.6030577254783236,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.644283780331853,0.29884940475898886,-0.7470731629459012,0.15528380870826494,0.6257196938187215,0.42189123343482127,True,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,1.4117044821389504,-0.12477277290755714,1.2926729900463574,0.9874368127735017,-0.949438742534671,3.1087883232264923,0.15528380870826494,-0.520047657732892,1.411041536991494,False,False
0.2622127560543072,0.2659824703876754,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.32284929424727127,1.3819229443226053,-0.7470731629459012,1.7221114281069756,-1.1307163131239628,1.5825172231648632,False,False
-1.0824680442241916,1.6030577254783236,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.0308739054876344,-1.6408924711826292,3.5907710089980416,-0.36699206442463866,1.026772747090394,-0.9653664785367703,False,False
-1.0824680442241916,1.6030577254783236,-1.21572178680364,-1.4081796270025237,1.164392408425137,1.2926729900463574,-0.38951902626450546,1.1861130388647763,1.6628402659118449,0.15528380870826494,0.231299997638235,0.35457582222350265,True,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-1.084512509690629,1.1065652647725335,3.1087883232264923,1.7221114281069756,1.0031956522069507,0.5356980468820235,False,True
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.42861240970722486,0.109158558846717,2.626805637454943,-0.8892679375575422,1.3627588130832502,1.3131228182494263,False,True
-1.0824680442241916,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,0.7137831286744657,0.48854025067126033,-0.7470731629459012,-0.36699206442463866,0.998819708641656,0.45409211100825736,False,True
1.606893556332806,-1.0710927847029728,1.8770353059799727,1.4117044821389504,1.164392408425137,1.2926729900463574,-1.010669452076603,0.5068974293079316,2.626805637454943,-0.36699206442463866,-0.2184249647704812,-0.6112662678794261,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.7457031865203938,-0.0009845129733120372,-0.2650904771743521,1.7221114281069756,-0.9524547226756328,-0.9248449762468632,False,True
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.24900623663324553,0.32332564294121696,1.1808575801402956,-0.8892679375575422,0.6060919865732879,0.865713174171293,False,True
-1.0824680442241916,1.6030577254783236,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.1186949584908474,-1.6408924711826292,1.1808575801402956,0.15528380870826494,-0.13615431609320602,-0.011303462064065063,True,False
1.606893556332806,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,1.164392408425137,1.2926729900463574,-0.22011436467938794,-1.237034541175857,3.5907710089980416,0.6775596818411685,-0.5043826319750305,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,1.8770353059799727,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-1.2495734620043333,1.1065652647725335,0.2168922085971971,1.7221114281069756,0.36988321008817376,0.401008562196429,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.18385059756204647,-1.3777729107236718,-0.2650904771743521,-0.36699206442463866,0.6908086353256376,0.37746614451975835,True,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-1.0931999282334555,-0.30081843070561254,-0.2650904771743521,0.15528380870826494,1.0488683983723963,-1.7390463821102013,True,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-0.011616319651550742,-1.1513677075380568,-0.2650904771743521,0.15528380870826494,0.3917999928174666,0.8802794420524932,True,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.335880422061511,1.06985090749919,-0.2650904771743521,0.15528380870826494,-1.339470396917639,1.432473785225836,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-1.3844604212922527,0.30113074789020494,-1.1268914693558283,-0.7470731629459012,-0.36699206442463866,0.24418921986264716,-1.6666608246889991,True,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,-0.046365993822857096,-0.08665134661111211,3.5907710089980416,0.6775596818411685,1.350824933108628,0.3429530564274555,False,True
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.0541065447907358,-1.5735828161815004,-0.7470731629459012,0.15528380870826494,-0.7429762765640988,-1.5597621791754934,False,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-1.3844604212922527,0.8527818253596899,-0.64960482480237,-0.2650904771743521,0.15528380870826494,1.9088236433745331,0.47505696182335067,False,True
1.606893556332806,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.4763932116927709,-0.8087003729868562,-0.7470731629459012,-2.456095556956253,0.13892994851577012,1.0967646006316065,True,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.44164353752146485,0.9474697165880469,0.6988748943687463,1.7221114281069756,0.2980840881505388,-1.7390463821102013,True,False
0.2622127560543072,1.6030577254783236,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.24617662030786763,1.7490665170560347,-0.2650904771743521,1.199835554974072,-0.8621542425823848,-1.5221635681954861,False,False
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.5400347578179349,-0.6618429438934845,0.2168922085971971,0.15528380870826494,-2.0626412355321126,0.19318600075303277,True,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.5443784670893479,-0.38648526434341257,-0.2650904771743521,-1.4115438106904459,1.8151361383217828,0.774104167645853,True,False
-1.0824680442241916,1.6030577254783236,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.35476935209319943,1.06985090749919,2.144822951683394,0.15528380870826494,-0.06099118322249993,-0.36647593557775876,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-1.3364476474325986,-0.0009845129733120372,-0.7470731629459012,-0.8892679375575422,1.2652687323020138,-1.7390463821102013,True,False
1.606893556332806,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.9759197779052972,-1.6408924711826292,0.2168922085971971,-1.9338196838233495,0.2841153720013043,0.5118335963192862,False,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.039561324030461,-1.1207724098102712,-0.7470731629459012,-0.8892679375575422,-1.1661589018674374,0.6933083992908283,False,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.38951902626450546,-0.38648526434341257,-0.2650904771743521,0.15528380870826494,-0.1874781044462871,1.4474109246517073,True,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-0.07677195872274982,0.22542069021230285,-0.7470731629459012,-0.8892679375575422,-1.871357090119042,1.1751002349375332,False,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.30698855010765336,-1.3349394939047716,0.6988748943687463,1.7221114281069756,-1.2671577423394547,1.4267095388121631,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.6833771637745727,-1.0167483975357994,-0.7470731629459012,-0.8892679375575422,2.0395502763776596,0.9228764677230797,False,True
0.2622127560543072,-1.0710927847029728,0.993390422327512,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-1.1105747653191085,-0.5945332888923558,-0.7470731629459012,1.7221114281069756,-2.0626412355321126,1.0291416272766118,False,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.0048116498591544,0.5497308461268319,-0.2650904771743521,-1.4115438106904459,0.6132927356627004,0.11006747279253948,True,False
1.606893556332806,1.6030577254783236,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.15495872560818888,-1.1085342907191567,-0.2650904771743521,-0.8892679375575422,0.9605888635212099,1.8980946410496848,False,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-0.28092629447917367,-1.0106293379902425,-0.7470731629459012,-1.4115438106904459,1.3817346684414287,0.5356980468820235,False,True
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,1.3349335544865635,1.7551855766015914,-0.7470731629459012,0.15528380870826494,-1.8388812577202793,0.92008644921393,False,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.5313473392751081,-1.1942011243569572,-0.7470731629459012,-1.9338196838233495,-0.9545892971211022,-1.1221216369565123,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,1.187247439258512,0.867921942495804,-0.2650904771743521,-0.36699206442463866,0.9617769764594536,2.2160732540890002,False,True
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,-2.105284188472748,-1.3410585534503288,0.2168922085971971,0.6775596818411685,-0.26669049164803776,1.2315168823756601,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.7326720587061538,-0.33753278797895553,-0.7470731629459012,-1.9338196838233495,-1.5092062162529973,1.7646028589334013,True,False
1.606893556332806,-1.0710927847029728,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,1.4218077399148288,2.336496233429521,-0.7470731629459012,0.15528380870826494,-1.6555222486834065,1.199316004802224,True,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,1.3088712988580833,1.6450425047815629,0.2168922085971971,0.15528380870826494,0.7135193914783009,0.8946589577603751,False,True
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-1.3234165196183587,-0.3681280857067413,-0.2650904771743521,-1.4115438106904459,-1.3910660637399797,-0.5976711091529525,False,False
1.606893556332806,1.6030577254783236,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.6057576222602215,-1.5185112802714862,-0.7470731629459012,0.6775596818411685,2.0395502763776596,0.5158464337387864,False,True
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,1.2610904968725376,-0.05605604888332634,-0.7470731629459012,-1.4115438106904459,-1.104015632596599,0.49767451191045275,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.18102098123666857,-0.9127243852613279,-0.2650904771743521,-0.8892679375575422,-0.2621841027335525,-0.7887282334314676,True,False
1.606893556332806,1.6030577254783236,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.857692760002191,-1.3349394939047716,-0.2650904771743521,0.15528380870826494,1.5423961041870478,1.0479922703736553,False,True
0.2622127560543072,1.6030577254783236,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,0.19253801610487284,-0.5945332888923558,-0.7470731629459012,0.15528380870826494,1.3515248823122998,-0.3023678095440521,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.2707247829903119,2.336496233429521,0.2168922085971971,1.199835554974072,0.01785447337074197,0.5454936275946508,False,True
-1.0824680442241916,1.6030577254783236,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.2750684922617249,-0.4415568002534269,-0.7470731629459012,-0.36699206442463866,-0.3315123027949582,-0.388686302192494,False,True
